37.9943904	-78.397535	5.19999980927
37.9943782	-78.397535	10.2600002289
37.9943583	-78.397535	15.0
37.9943314	-78.397535	19.2800006866
37.9942982	-78.397535	22.9799995422
37.9942597	-78.397535	25.9799995422
37.9942171	-78.397535	28.1900005341
37.9941717	-78.397535	29.5400009155
37.9941249	-78.397535	30.0
37.9940782	-78.397535	29.5400009155
37.9940328	-78.397535	28.1900005341
37.9939902	-78.397535	25.9799995422
37.9939517	-78.397535	22.9799995422
37.9939185	-78.397535	19.2800006866
37.9938916	-78.397535	15.0
37.9938717	-78.397535	10.2600002289
37.9938595	-78.397535	5.19999980927
